perturbation,overlap_at_N,precision_at_N,de_nsig_counts_real,de_nsig_counts_pred,pearson_delta,mse,mae,discrimination_score_l1
GSTZ1,0.0,0.000652145558888744,46.0,7667.0,0.02839755467980223,0.005899183406144561,0.05190921717765956,0.8723404255319149
HDAC3,0.5029048115596604,0.5224166560224806,6713.0,7829.0,0.03460362856165563,0.014943289013975828,0.07267367150399041,0.19148936170212771
HDAC8,0.0696945967110415,0.10717203071393563,1277.0,6121.0,0.061993438540555314,0.005850909340038414,0.04925355707520232,0.9361702127659575
HMGCR,0.13641364136413642,0.1705701443103856,1818.0,4227.0,0.1908756209262049,0.006092795105398678,0.050564359255090896,0.42553191489361697
HMGXB4,0.02821869488536155,0.051825430130088126,567.0,4766.0,0.08700598325547318,0.005035066799820171,0.04681803497714696,0.7446808510638299
HTATSF1,0.3156843156843157,0.24779906784049716,6006.0,3862.0,0.0622317294724115,0.0076242250448826975,0.05558769025352116,0.3191489361702128
IGF1R,0.26127926898914905,0.2912330216969483,3502.0,5669.0,0.0330085039117428,0.005611035582180586,0.04835350986232829,0.7021276595744681
ITGAV,0.0,0.0034851879512073688,75.0,8034.0,0.060882236671714524,0.006533364375425389,0.05342250183893935,1.0
JAZF1,0.09967845659163987,0.10567196531791907,1244.0,5536.0,0.15944883734643683,0.005662367565119261,0.04786896537836444,0.8085106382978724
JMJD8,0.0,0.0023739701159055998,75.0,7161.0,0.03134254535396519,0.00615058608104584,0.051213176537621474,0.8085106382978724
KLHDC2,0.0,0.014077025232403718,156.0,3765.0,0.052913548414892736,0.00432028757960502,0.041733033118022456,0.9361702127659575
KRT18,0.0,0.0007316359379572724,27.0,6834.0,0.25366240849296495,0.005598278775551229,0.049790946253750114,0.8936170212765957
MAT2A,0.0,0.004243605918109875,71.0,8719.0,0.04352185376336725,0.010488474968428986,0.0655305383912425,0.6170212765957447
MAX,0.5460042060988434,0.5843122026987672,7608.0,10301.0,0.2573683742546137,0.044257352248208794,0.13040654857544542,0.021276595744680882
MGST1,0.0688497061293031,0.10194250194250194,1191.0,6435.0,0.15861632121201658,0.005842716099173921,0.04995433492115586,0.7872340425531915
MTFR1,0.0196078431372549,0.002870985106764759,51.0,5573.0,0.058178728051778136,0.005233944986654396,0.048101025907964785,0.8936170212765957
NFE2L1,0.058159722222222224,0.09797619047619048,1152.0,8400.0,-0.03583761593461922,0.00838596107499873,0.0606068581584394,0.5319148936170213
PACSIN3,0.03202846975088968,0.045700744752877456,562.0,5908.0,-0.008780336604026493,0.005526796103504516,0.049210663071833756,0.7659574468085106
PAXIP1,0.36796536796536794,0.2678681138644276,9009.0,4883.0,0.03972469490554959,0.011678875160294378,0.06253495579924044,0.2978723404255319
PPP2R3C,0.42274349821519636,0.4616594097726173,5883.0,8268.0,0.04000417193354604,0.012301945489481382,0.07148691030522135,0.23404255319148937
SLIRP,0.248712077847739,0.2889102975808178,3494.0,9342.0,0.08884199066374651,0.01193882047356024,0.07145721425706121,0.574468085106383
SMARCB1,0.3237916987779368,0.2474835886214442,9083.0,4570.0,0.010382285438371813,0.011408310317491167,0.06407102846601972,0.25531914893617025
SMARCE1,0.519730010384216,0.49694037284758785,7704.0,7027.0,0.0606722982355835,0.022211786366413567,0.08660958440784021,0.12765957446808507
STRAP,0.38052608311229,0.288366581078412,9048.0,5063.0,0.19190381542719356,0.013798952701068418,0.07218171605689935,0.19148936170212771
SUPV3L1,0.33130493576741044,0.37151528776978415,4437.0,8896.0,0.15745438592077388,0.014186667283556763,0.07460564332368592,0.2978723404255319
TCF7L2,0.07247706422018349,0.09231635237827188,1090.0,7106.0,-0.011163106410901416,0.0065930021941519494,0.05363633331571777,0.44680851063829785
TUSC3,0.0,0.0011271839188427579,33.0,5323.0,0.09508424421552159,0.0049296625786266505,0.04636227589815856,1.0
UQCRB,0.23190147191348753,0.277289972899729,3329.0,9225.0,0.16908280870486328,0.009641104136568364,0.06647458182709647,0.6382978723404256
USF2,0.3721656757029124,0.327469012395042,9923.0,5002.0,0.00021810084107478332,0.014238297769961415,0.07225544740318973,0.12765957446808507
VCL,0.034530386740331494,0.06377597109304427,724.0,5535.0,0.010323268415992529,0.005871297071091816,0.050977272923306,0.5319148936170213
WAC,0.273789861516961,0.141005291005291,7871.0,3780.0,0.08128860247931273,0.014831139840653236,0.07496183350132422,0.08510638297872342
ZNF581,0.021015761821366025,0.048215839860748476,571.0,5745.0,0.05710992040126274,0.005153443065871329,0.048165421402076615,0.8723404255319149
ZNF598,0.04065040650406504,0.07281754240794373,861.0,4834.0,0.020050747147687936,0.007180688963672948,0.05267693022456184,0.42553191489361697
