perturbation,overlap_at_N,precision_at_N,de_nsig_counts_real,de_nsig_counts_pred,pearson_delta,mse,mae,discrimination_score_l1
KRT18,0.037037037037037035,0.0017939007374925253,27.0,5017.0,0.34637185080369826,0.004886740602350058,0.04832164220747777,0.8936170212765957
MAT2A,0.014084507042253521,0.004256416870888688,71.0,7753.0,0.23247662566381896,0.007407219948594663,0.056682931527071906,0.6382978723404256
MAX,0.46385383806519453,0.531935452700744,7608.0,10349.0,0.3645276180996325,0.03904909909590777,0.1255949022184792,0.021276595744680882
MGST1,0.10243492863140219,0.08744447042319382,1191.0,4277.0,0.3632050868384858,0.004706979626504127,0.047622382598657365,0.8723404255319149
MTFR1,0.0196078431372549,0.0026867275658248252,51.0,3722.0,0.23030376081160608,0.004281988187551089,0.04666672172790767,0.8723404255319149
NFE2L1,0.07552083333333333,0.0821917808219178,1152.0,5475.0,-0.0035862722505162307,0.006154893833679829,0.053438291396759846,0.44680851063829785
PACSIN3,0.09252669039145907,0.05693126591066883,562.0,4321.0,0.18112048346834816,0.0045199415721587114,0.047766672661886486,0.6595744680851063
PAXIP1,0.5573315573315574,0.5691744153282615,9009.0,7098.0,0.5205750707720208,0.007623163996592631,0.05396929088369341,0.9787234042553191
PPP2R3C,0.34030256671766107,0.3385792349726776,5883.0,4575.0,0.19883700892745665,0.009063685409643245,0.06183020928711157,0.25531914893617025
SLIRP,0.3048082427017745,0.3551773500874821,3494.0,6287.0,0.5218011175531361,0.005728981932064595,0.04833226901474181,0.9574468085106383
SMARCB1,0.5727182648904547,0.5782133433848473,9083.0,7959.0,0.387282089681673,0.01027567264976921,0.0648641952109376,0.36170212765957444
SMARCE1,0.5484164070612668,0.5623884149970244,7704.0,10082.0,0.6259822146634175,0.01335798242727651,0.07376796210693437,1.0
STRAP,0.5564765694076039,0.5523072889355007,9048.0,7628.0,0.24482479057407533,0.013679121770783169,0.06956912901484226,0.25531914893617025
SUPV3L1,0.42416046878521524,0.4447742733457019,4437.0,8085.0,0.8031245587034089,0.0064272068225217195,0.052562813091652845,1.0
TCF7L2,0.13669724770642203,0.09413546851330881,1090.0,4621.0,-0.01753201180934872,0.005646339204249329,0.05102017369940664,0.44680851063829785
TUSC3,0.030303030303030304,0.0007182188173330142,33.0,4177.0,0.32048442682015865,0.00425264881099277,0.04598423461885654,1.0
UQCRB,0.3328326824872334,0.36082813013473547,3329.0,6086.0,0.6733674673170198,0.004835956617222756,0.04701158021706249,1.0
USF2,0.21727300211629547,0.2037164487267722,9923.0,2906.0,0.027224386192107736,0.013914248913948542,0.0708535025329778,0.14893617021276595
VCL,0.09668508287292818,0.063073075854404,724.0,3599.0,0.171760464347081,0.005022198777444255,0.04932339524615997,0.5319148936170213
WAC,0.5865836615423707,0.5984884836852208,7871.0,8336.0,0.5960125712559264,0.009945734528587925,0.06288166038323306,0.4042553191489362
ZNF581,0.06129597197898424,0.05080896962815782,571.0,3523.0,0.19948388965393446,0.00430050357953569,0.04678253820321558,0.7872340425531915
ZNF598,0.08362369337979095,0.08005148005148005,861.0,3885.0,0.028330424004443775,0.006177873118364459,0.050224711940022246,0.42553191489361697
