perturbation,overlap_at_N,precision_at_N,de_nsig_counts_real,de_nsig_counts_pred,pearson_delta,mse,mae,discrimination_score_l1
JAZF1,0.15192926045016078,0.1331571994715984,1244.0,3785.0,0.07966915674205169,0.005532784699277778,0.046870514281471994,0.7872340425531915
JMJD8,0.02666666666666667,0.0019011406844106464,75.0,4208.0,0.14448695499948136,0.004686937622740443,0.04744798803367267,0.7659574468085106
KLHDC2,0.04487179487179487,0.02291825821237586,156.0,2618.0,0.2548844492999744,0.003943651076465272,0.04465162215997782,0.9148936170212766
KRT18,0.037037037037037035,0.0017245095925846087,27.0,4639.0,0.2060804358359795,0.004890708341220345,0.04797442892687301,0.8723404255319149
MAT2A,0.028169014084507043,0.004166666666666667,71.0,7200.0,0.13612613569581353,0.006671034178719387,0.054497891970508965,0.6382978723404256
MAX,0.47712933753943215,0.5390092879256966,7608.0,9690.0,0.34826416136160765,0.038415107281635746,0.12400923107629803,0.021276595744680882
MGST1,0.10831234256926953,0.09121621621621621,1191.0,3848.0,0.21947887421512705,0.0047934064682751305,0.04744204517343099,0.8723404255319149
MTFR1,0.0196078431372549,0.0026580035440047253,51.0,3386.0,0.22525388970751517,0.00423094778210062,0.04656959378392222,0.8723404255319149
NFE2L1,0.08246527777777778,0.08138629283489096,1152.0,5136.0,-0.03955298736551734,0.005714008113777976,0.05261160209716098,0.44680851063829785
PACSIN3,0.09608540925266904,0.05841660261337433,562.0,3903.0,0.15589877688670334,0.004458516822931123,0.04750947727366797,0.6595744680851063
PAXIP1,0.5252525252525253,0.5364832535885168,9009.0,6688.0,0.4845912667622162,0.00772173740416453,0.05373464899673294,0.6808510638297872
PPP2R3C,0.3166751657317695,0.3211951447245565,5883.0,4284.0,0.17843901357904685,0.009087681088696209,0.06195674258937624,0.25531914893617025
SLIRP,0.3013737836290784,0.35830102220655624,3494.0,5674.0,0.4861881117581429,0.005196634713182875,0.04701866933357787,0.9787234042553191
SMARCB1,0.5470659473742155,0.5551446308281601,9083.0,7571.0,0.3531209967752843,0.00992937563738374,0.06359223876919838,0.2978723404255319
SMARCE1,0.5425752855659398,0.5638697557921102,7704.0,9582.0,0.6040572669247743,0.01244643953820581,0.0710803289912225,1.0
STRAP,0.5207780725022104,0.5181471543567293,9048.0,7081.0,0.21824826408942766,0.013188653092578741,0.0685987642742673,0.21276595744680848
SUPV3L1,0.4135677259409511,0.4533118366250168,4437.0,7443.0,0.7767815475101502,0.006026136562256854,0.05190989633907053,1.0
TCF7L2,0.13394495412844037,0.09553550774924821,1090.0,4323.0,-0.00803337301901474,0.005513487947117826,0.050564051595138174,0.44680851063829785
TUSC3,0.030303030303030304,0.0007959671000265323,33.0,3769.0,0.2546554679017478,0.004184613507774502,0.045743548189466486,1.0
UQCRB,0.3256233103033944,0.36012116892373486,3329.0,5612.0,0.6067727821139763,0.0045607288477475805,0.046334862615281955,1.0
USF2,0.1844200342638315,0.17901984609153504,9923.0,2469.0,0.02222739197288192,0.013818388169956768,0.07074800119629789,0.12765957446808507
VCL,0.10220994475138122,0.0644361833952912,724.0,3228.0,0.0795250888999514,0.004999094925779253,0.04922273374839266,0.5319148936170213
WAC,0.5901410240121967,0.59055420453091,7871.0,7813.0,0.5568161557499693,0.010372586353043934,0.06398394013737288,0.2978723404255319
ZNF581,0.07705779334500876,0.052374756018217304,571.0,3074.0,0.1679226939115941,0.004233526982027034,0.04656994952228382,0.7872340425531915
ZNF598,0.0859465737514518,0.08253790005614824,861.0,3562.0,0.027678680549135828,0.006082279778502476,0.05006449776819688,0.42553191489361697
